longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
10.4892703,11.181824,Lago Health Center,,3060540713,public,,"Lago, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.418306,11.292425199999998,Primary Health Center Beti,,3060540717,public,,"Beti, Misau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.5428664,11.289558,Tumfure Dispensary,,3060540718,public,,"Ajili, Misau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3130661,11.2582274,Kayakaya Dispensary,,3060592155,public,,"Kurba, Giade, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2067728,11.2909621,Kurba Dispensary,,3060592157,public,,"Kurba, Giade, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9568088,11.3221126,Baliam Dispensary,,3060601869,public,,"Bukul, Shira, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.0434405,11.3195562,Bangire Dispensary,,3060601870,public,,"Bangire, Shira, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.9388412,11.34889,Bukul Dispensary,,3060601871,public,,"Bukul, Shira, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8310643,11.200955300000002,Aru Dispensary,,3060617609,public,,"Tiyin A, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7629514,11.2242983,Bura Dispensary,,3060617610,public,,"Gabanga B, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6748493,11.213302699999998,Dallaji Primary Health Center,,3060617611,public,,"Dallaji, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.7603215,11.1824897,Danina Dispensary,,3060617612,public,,"Katanga, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7984969,11.2575509,K/Kanawa Dispensary,,3060617613,public,,"Gabanga A, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.789077699999998,11.2242171,K/Kanawa Maternity,,3060617614,public,,"Gabanga A, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6746905,11.2128554,T/wada Dispensary,,3060617616,public,,"Dallaji, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.7089014,11.1862019,Wuha Dispensary,,3060617619,public,,"Dallaji, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6245289,11.231808,Gidan Mada Dispensary,,3060622673,public,,"Tudun Wada, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5142349,11.302962,Sharaf Dispensary,,3060622675,public,,"Nasaru A, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6478351,11.1927293,Yaryari Maternity,,3060622677,public,,"Tudun Wada, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.25008,11.3082,Iyayi Dispensary,,3060720467,public,,"Balma, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.2271651,11.2127558,Kanawa Dispensary,,3060720468,public,,"Kurmi, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.1384472,11.3252777,Aguwar Maji Dispensary,,3060739268,public,,"Kafin Lemo, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.1356563,11.3231715,Agwar Maje Maternity,,3060739269,public,,"Kafin Lemo, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.0294413,11.2699449,Kafin Lemo Dispensary,,3060739270,public,,"Kafin Lemo, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.028189,11.2688329,Kafin Lemo Health Clinic,,3060739271,public,,"Kafin Lemo, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.013307199999998,11.2458923,Ringya Dispensary,,3060739272,public,,"Bashe, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.0893396,11.3096742,Shuwaki Dispensary,,3060739274,public,,"Kafin Lemo, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.8558214,11.097941,Dabar Baga Dispensery,,3060751960,public,,"Bashe, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.8936086,11.0356917,Magami Dispensary,,3060751964,public,,"Burra, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.0517878,11.1439308,Tirfa,,3060828793,public,,"Kurmi, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.153431800000002,11.159695,Ganji Dispensary,,3060832448,public,,"Kurmi, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.5197751,11.0149018,Ari Primary Health Center,,3060968359,public,,"Ari, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.6397632,11.048619699999998,Bunga Dispensary,,3060968360,public,,"Kariya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.5697812,11.0632393,Dambaba Medical Center,,3060968362,private,,"Tiffi, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5144279,11.1225395,Dingis Dispensary,,3060968363,public,,"Dingis, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.544204,11.1419265,Katsinawa Health Clinic,,3060968369,public,,"Dingis, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.569429800000002,11.073185699999998,Ningi Clinic,,3060968370,private,,"Ningi East, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5527405,11.1553329,Rumbu Dispensary,,3060968373,public,,"Dingis, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5864033,11.137718,Tuwashi Dispensary,,3060968375,public,,"Dingis, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.6649813,11.066157,Unguwan Jaji Dispensary,,3060968376,public,,"Zurgwai, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7811244,11.1258659,Baima Dispensary,,3061016981,public,,"Baima, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7423724,11.1305463,Dagu Dispensary,,3061016983,public,,"Dagu, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.6913598,11.1398274,Danji Health Center,,3061016984,public,,"Wando, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7517647,11.171209,Ecwa Clinic,,3061016985,public,,"Katanga, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7615196,11.112177099999998,Kadela Bubuna Primary Health Center,,3061016991,public,,"Baima, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7361204,11.1121469,Kagadama Dispensary,,3061016992,public,,"Dagu, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.785444,11.0937721,Lan-lan Dispensary,,3061016993,public,,"Baima, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.8182758,11.0661496,Muda Babba Maternity,,3061016994,public,,"Baima, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.7527602,11.173334,Town Maternity Katanga,,3061016996,public,,"Katanga, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7494935,11.1746027,Tudun Alheri Project,,3061016997,public,,"Katanga, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7541888,11.176390800000002,Unguwar Gandu,,3061016998,public,,"Katanga, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8534214,11.1661754,Bujala Dispensary,,3061046084,public,,"Tiyin A, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.8667235,11.1485494,Kankare Maternity,,3061046085,public,,"Tiyin A, Warji, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4142119,11.1441638,Daburai Dispensary,,3061115326,public,,"Gabarin West, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.4404123,11.1430756,Gangulawai Dispensary,,3061115329,public,,"Gabarin West, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.4299683,11.0702469,Kili Dispensary,,3061115330,public,,"Gabarin East, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.462041,11.146083099999998,Konkiyal Health Center,,3061115331,public,,"Konkiyel, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.3806791,11.0948493,Kwarati Dispensary,,3061116033,public,,"Darazo west, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.476154800000002,11.1400377,Sabu Maternity,,3061116034,public,,"Konkiyel, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.5996005,11.0550523,Gabchiyari Health Center,,3061128705,public,,"Gabchiyari, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.646511300000002,11.0518314,Kaigamari Dispensary,,3061128706,public,,"Gabchiyari, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.6305079,11.017094300000002,Kawuri Dispensary,,3061128707,public,,"Gabchiyari, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.6165271,10.8823615,Dambiji Dispensary,,3062631922,public,,"Yautare, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.4278125,10.8443966,Duwo Health Center,,3062740745,public,,"Gungura B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.3924011,10.9360154,Nahuta Primary Health Center,,3062740747,public,,"Tauya West, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.415836,10.998698,Nasiham Clinic,,3062740748,private,,"Darazo East, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3792896,10.8929209,Shadarki Dispensary,,3062740750,public,,"Tauya West, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2729141,10.9284668,Kuka Biyu Dispensary,,3079710870,public,,"Ganjuwa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3474594,10.9617405,Lugge Health Post,,3079710871,public,,"Darazo west, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.3050955,10.851722,Manga Dispensary,,3079710872,public,,"Ganjuwa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3575933,10.887343,Yalwal Health Center,,3079710874,public,,"Ganjuwa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9325116,10.9402076,Burku Maternity,,3079737435,public,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.9127504,10.9753636,Kariya Wudafa Dispensary,,3079737436,public,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9698996,10.835355,Lulai Dispensary,,3079737437,private,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.9376282,10.9632556,Tsagu Dispensary,,3079737438,public,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.0005593,10.9104411,Ungwar Maternity,,3079737439,public,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.993174,10.9096422,Zara Dispensary,,3079737440,public,,"Miya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8112269,10.9808715,Guruku Maternity,,3079755760,public,,"Miya B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.8294831,10.8928065,Hameed Health Clinic,,3079755761,private,,"Miya B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.7361651,10.9213899,Mararraba Health Post,,3079755763,public,,"Kariya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8307616,10.8967439,Mingila Nursing Home,,3079755764,private,,"Miya B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.5298274,10.9007365,Jigawan Kuram Dispensary,,3079876438,public,,"Ari, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.5843665,10.8650361,Kafin Zaki Dispensary,,3079876439,public,,"Jangu, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.5837043,10.8888957,Kujara Maternity,,3079876440,public,,"Jangu, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6016831,10.9315753,Sauki Medical Clinic,,3079876443,public,,"Jangu, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.4548787,10.878479400000002,Batu Health Clinic,,3079884253,public,,"Kudu Yamma, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.329053,10.8730804,Rafin Ciyawa Dispensary,,3079884254,public,,"Kudu Yamma, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.4361271,10.967407,Tabula Dispensary,,3079884255,public,,"Kudu Yamma, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.1785465,10.9151962,Kwangoro Dispensary,,3079887740,public,,"Yuwa, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.0025352,10.961301,Deru Dispensary,,3079896890,public,,"kyata, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.104119699999998,10.898631300000002,Kajala Dispensary,,3079896891,public,,"Yuwa, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0265272,10.8683843,Kumba,,3079896892,public,,"Sama, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.0576943,10.8653091,Yada Gungume Primary Health Center,,3079896894,public,,"Sama, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.9458219,10.8068052,Burku Dispensary,,3079908116,public,,"Tama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
8.8644826,10.6721124,Guruku Dispensary,,3079908117,public,,"Tama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.0096515,10.6755101,Sabongari Dispensary,,3079911497,public,,"Tama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.2221382,10.8103167,Dogon Ruwa Dispensary,,3079912622,public,,"Kudu Yamma, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.142109,10.7581727,Kwangi Dispensary,,3079912623,public,,"Sama, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.1459675,10.7560046,Kwangi Maternity,,3079912624,public,,"Sama, Ningi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.5884083,10.823916699999998,Hakatafi Maternity,,3080114665,public,,"Kariya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.60756,10.73027,Wushi H Post,,3080114666,public,,"Kariya A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.7557157,10.6811319,General Hospital Kafin Madaiki,,3080166607,public,,"Kafin Madaki A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7560441,10.6867245,Kafin Madaki Maternity,,3080166609,public,,"Kafin Madaki A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.6839045,10.686472,Ringim Dispensary,,3080166610,public,,"Kafin Madaki A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.036765699999998,10.8122617,Baya Dispensary,,3080189728,public,,"Ganjuwa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.0581439,10.7111105,Buzim Dispensary,,3080189729,public,,"Nassarawa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.4828945,10.7234173,Buri-buri Dispensary,,3080217091,public,,"Gungura A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.4501205,10.6671336,Gabi Dispensary,,3080217092,public,,"Gungura A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5426161,10.7952517,Tauya Maternity Health Center,,3080217094,public,,"Tauya East, Darazo, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.4329063,10.6001931,Balan Kanawa Health Clinic,,3080240481,public,,"Beni, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.4909264,10.6388066,Golo Maternity,,3080240485,public,,"Kafin Iya, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.4904226,10.6415064,Gula Dispensary,,3080240486,public,,"Kafin Iya, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.328956,10.5251922,Bure Dispensary,,3080247526,public,,"Shongo, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.326691699999998,10.5248752,Bure Health Clinic,,3080247527,public,,"Shongo, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2667621,10.4900593,Damanguza Dispensary,,3080247528,public,,"Kubi B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.3429575,10.6205765,Shila Dispensary,,3080247532,public,,"Kubi B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.0867306,10.5254879,Daben Health Center,,3080255579,public,,"Nassarawa B, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.1766181,10.6144663,Zalanga Fada,,3080255584,public,,"Kubi A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9004638,10.5021952,Dumun Dispensary,,3080263302,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.009067300000002,10.5855638,Loyi Dispensary,,3080263304,public,,"Nassarawa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9150621,10.5618451,Siyi Dispensary,,3080263306,public,,"Nassarawa A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8547418,10.5307321,Yali Maternity,,3080263307,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7592534,10.6064862,Kafin Liman Dispensary,,3080299445,public,,"Kafin Madaki A, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.7097384,10.5952471,Summu Primary Health Center,,3080299446,public,,"Kundun Durum, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.980517599999997,10.5325024,Dinga Dispensary,,3080314593,public,,"Tama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.0280742,10.5760464,Tulu Dispensary,,3080314595,public,,"Tama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
8.84768,10.4998671,Dababe Dispensary,,3080323316,public,,"Rishi, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
8.808312599999997,10.5084403,Makana Dispensary,,3080323317,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
8.7957834,10.6007034,Nassarawan Samanja Maternity,,3080323318,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
8.8083736,10.6088147,Samanja Dispensary,,3080323319,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
8.881597900000003,10.438868800000002,Gana Dispensary,,3080367237,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
8.8979393,10.4784356,Wundi Maternity Health Clinic,,3080367239,public,,"Rishi, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
8.828114999999997,10.4061726,Wurno Dispensary,,3080367240,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.0124018,10.3351936,Chidiya Dispensary,,3081398817,public,,"Zalau, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
8.971297300000002,10.3410755,Moho Dispensary,,3081398818,public,,"Zalau, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.0152151,10.3935641,Zalau Primary Health Center,,3081398821,public,,"Zalau, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.2748108,10.4377464,Jonge Dispensary,,3081401658,public,,"Lame, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.244212,10.4451757,Lame Maternity,,3081401659,public,,"Lame, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8721302,10.4088549,Duma Dispensary,,3081411275,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8709063,10.3492565,Maternity and Child Health Center Tirwun,,3081411277,public,,"Tirwun, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8464877,10.466618,Ruda Yausa Dispensary,,3081411279,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8468605,10.3272527,Urban Maternity,,3081411281,public,,"Dawaki, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9353176,10.3793945,Yuli Dispensary,,3081411282,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.0242005,10.4651717,Badaromo Dispensary,,3081417773,public,,"Yali, Ganjuwa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3399825,10.3235239,Kafin Margai Maternity,,3081418295,public,,"Badara, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
2.6942461,6.5837592,Centre de santé de Tchaada,,3995344803,,,,doctors,,,,,,True,True,False
10.3972836,10.4622995,Beni Health Clinic,,3081474304,public,,"Beni, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3845096,10.3620808,Feltum Dispensary,,3081474305,public,,"Wanka, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.4207339,10.407572300000002,Kirfin Sama Dispensary,,3081474307,public,,"Kirfi, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.3989886,10.394692,School Clinic Geska,,3081474308,public,,"Wanka, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.374383900000002,10.4256114,Sharaba Dispensary,,3081474309,public,,"Beni, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.4442836,10.4328772,Taure Dispensary,,3081474310,public,,"Wanka, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.6366779,10.3283194,Kalajanga Dispensary Clinic,,3081479673,public,,"Bara, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.7824968,10.374562699999998,Bani Maternity,,3081492332,public,,"Lariski, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
8.759555800000001,10.4529722,Model Primary Health Center Rahama,,3081493774,public,,"Rahama, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.7254522,10.3711233,Bara Health Center,,3081494633,public,,"Bara, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.8111084,10.3445618,Lariski Health Clinic,,3081494634,public,,"Lariski, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.793755,10.4063182,Lomin Fulani Maternity,,3081494635,public,,"Lariski, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.7559766,10.3627192,Tashan Turmi Maternity,,3081494636,public,,"Bara, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.782119,10.425004,Zongoma Health Clinic,,3081494637,public,,"Tubule, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.5889647,10.2879774,Kwagal Maternity,,3081583612,public,,"Kwagal, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.4338301,10.2904898,Kaloma Maternity,,3081584005,public,,"Kwagal, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.3148381,10.2650379,Alkaleri General Hospital,,3081661781,public,,"Alkaleri West, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.329906,10.2683755,Alkaleri Town Maternity,,3081661782,public,,"Alkaleri West, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3008603,10.2602242,Bakin Kogi Model Primary Health Center,,3081661783,public,,"Alkaleri West, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.335492,10.2687612,Bartak Health Post,,3081661784,public,,"Alkaleri East, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3137885,10.2802419,Dembori Maternity,,3081661786,public,,"Badara, Kirfi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.3313305,10.2709279,Gigyara Health Center,,3081661787,public,,"Alkaleri East, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3417321,10.2724877,Mari-ari Health Center,,3081661794,public,,"Alkaleri East, Alkaleri, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.0882008,10.1769589,Bamanu Maternity,,3081993652,public,,"Kangere, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0900861,10.2532254,Bishi Dispensary,,3081993653,public,,"Kangere, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
2.6069925,7.3558787,Mutuel Santé Alafia,,4860787853,,,,doctors,,,,,,True,True,False
10.146693199999998,10.2379757,Dindima Dispensary,,3081993654,public,,"Galambi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.1597836,10.2037924,Galambi Dispensary,,3081993655,public,,"Galambi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.1291853,10.1541082,Shafa Primary Health Center,,3081993657,public,,"Galambi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.170930699999998,10.1750759,Tudun Gambo Primary Health Center,,3081993658,public,,"Galambi, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8712311,10.2827211,Dumin Jeji Dispensary Clinic,,3084282908,public,,"Tirwun, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8439166,10.294632,Family Planning Clinic Kofawa,,3084282909,public,,"Makama A, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.9336163,10.2391207,Jitar Primary Health Center,,3084282911,public,,"Gwaskwaram, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.0072363,10.251975300000002,Kagere Dispensary,,3084282912,public,,"Kangere, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9965291,10.2612082,Kangyare Primary Health Center,,3084282913,public,,"Kangere, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8570792,10.3083746,Kofar Dumi Maternal and Child Health Clinic,,3084282915,public,,"Dan Amar B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8473825,10.2933418,Railway Industrial Clinic,,3084282917,public,,"Dan Amar B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.8487798,10.2972799,Ung. Mahaukata Health Center,,3084282920,public,,"Dan Amar B, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
3.891218100000001,7.3739061,Isale Osi Primary Health Centre,,3084313969,,,,hospital,,,,,,True,True,False
3.8651303,7.408235,Police hospital Eleyele Ibadan,,3084321283,,,,hospital,,hospital,Ibadan,,,True,True,False
9.8177024,10.3144879,Alwadati Consultant Clinic,,3084336300,private,,"Dan Iya, Bauchi, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
